run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,97,85,25,0.09649199258423435
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004815582775232524
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.02583315466864948
4,10000003,88,121,73.79999999999998,worker,103,73,137,2.055727184740216
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003279428212754795
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0011384921107780034
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.985604433537595e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0017485583420286245
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.982372703197822e-22
10,10000003,88,121,73.79999999999998,worker,98,83,109,0.24540776342202464
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2933500483294092e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003552177590293367
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00020839597346370884
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02340016217805231
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.2036380292587661
16,10000003,88,121,73.79999999999998,resident,103,81,80,0.1416542023356383
17,10000003,88,121,73.79999999999998,resident,105,86,70,0.8569015333753414
18,10000003,88,121,73.79999999999998,worker,99,80,112,0.07215516684638774
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.447332204625905e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011900902302422008
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014560154078862128
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.7830935281265074e-6
23,10000003,88,121,73.79999999999998,resident,110,85,56,0.47373710046688405
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.107726498018416
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.174804829831686e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.8135941128169118e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.07648317248933814
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2124862944310242
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.7669908517680206e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.020984328664519394
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06336858861732528
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.4206416819584054e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.586064576374727e-8
34,10000003,88,121,73.79999999999998,resident,110,85,41,0.03170679715624369
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00023896807058227393
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003343275410290316
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.4129427777161676
38,10000003,88,121,73.79999999999998,worker,92,80,189,0.6557135922653374
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003240454431883841
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.016887784853425233
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00019430289109141386
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.8267812702395685e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.532671959740131e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.157460613495233e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.18454359962272432
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0022171205411381217
47,10000003,88,121,73.79999999999998,worker,98,87,123,1.7677299660457928
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.905291484074145e-7
49,10000003,88,121,73.79999999999998,worker,97,79,136,0.8135919834995045
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.292975999654437e-5
51,10000003,88,121,73.79999999999998,resident,91,82,77,1.0777370117824667
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.5727767395568725
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.720345803093153e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08561272519564453
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0016464803849687844
56,10000003,88,121,73.79999999999998,worker,102,84,112,1.0062213394624868
57,10000003,88,121,73.79999999999998,worker,88,85,147,0.8918099563428722
58,10000003,88,121,73.79999999999998,worker,106,80,170,0.1016635798376546
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.1225337367110672
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.019009635453682783
61,10000003,88,121,73.79999999999998,worker,102,86,208,0.19875298505270728
62,10000003,88,121,73.79999999999998,worker,94,78,99,3.982206424759351
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.18007703843380268
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.989934759970888e-5
65,10000003,88,121,73.79999999999998,worker,86,82,148,0.01353542336705382
66,10000003,88,121,73.79999999999998,resident,95,77,50,1.3058477966948319
67,10000003,88,121,73.79999999999998,worker,96,78,94,0.5043605174345849
68,10000003,88,121,73.79999999999998,worker,105,87,91,1.581912544556258
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.04023966022250943
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.708173799226038e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.3794484669872055e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00021965215415725522
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0056490712223297695
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.206807300885438e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005150351205882718
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.012890959113169552
77,10000003,88,121,73.79999999999998,resident,107,87,12,0.29892564416794115
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.014853900705474177
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.19325697374405237
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.05683215231152948
81,10000003,88,121,73.79999999999998,worker,100,86,128,1.0607167012556327
