run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.2262059587719737,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.8954843829584935e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06744929783200895,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0028466810389793313,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.007363801510286764,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.558833958725205e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008533803239694607,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.85342782479687e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.7138913366589914,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000456031056604912,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005395393953090171,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005874140156578752,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.261544891428963e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.0501305025244517,12.200000000000001
15,100000031,88,60,37.2,worker,14,14,120,1.9001080796810095,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06197364065911006,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.3869283834140633,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.19860091220627682,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.15469905610292e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.4567538873212325e-9,16.0
21,100000031,88,60,37.2,worker,26,12,123,1.4364044991206457,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.2967256699861142e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,14,5,1.0346311173050835,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2526828621075555,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.18283559814217404,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.558217560799647e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.35041850997204416,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.169634303606702,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.813855029968097e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05272597856127603,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002467755280785753,13.200000000000001
32,100000031,88,60,37.2,worker,24,9,124,1.0026268798678857,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0013595011294984544,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.033216887693805486,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0011427940504146893,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.0043767937735031e-5,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.200599206713209,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00015056695034803836,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.006937903322098308,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2290938754514623,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.054330126133752,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.229678454304602,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00010708338240942656,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.239454228393757e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.20894704189620808,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0055837905193456905,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.962342434412345e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.46173402404899e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.030452644553561673,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002438517552246316,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0049606018520881165,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02117273016237727,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0030885873436046186,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.16957506718169646,9.5
55,100000031,88,60,37.2,worker,7,2,101,0.17091491380267582,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.35118457738025793,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.006398381729707458,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006769648472213327,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.344123858250265,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.045827679475873136,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.0961556392933703e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00027321358344853104,16.8
63,100000031,88,60,37.2,worker,6,4,120,0.3837531952014358,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.0001353955720337514,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.2294212236942107,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.3905057316085857,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.888117423259604e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.887206459119926e-7,11.4
