run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.17288148671341988,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008627919138958271,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04628440211466365,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.683177872659553,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005875642214519008,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0020397983651439227,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4307541276754858e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0031328336961346185,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.343417759896098e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4396889094644608,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.317252169923525e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006364318182608949,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00037337611912247834,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04192529056901039,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.36485146908862254,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2537971125180186,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.5352819139641534,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,3,112,0.1292780072664447,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.759803533288079e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00021322449958506096,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0026086942724627975,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.778042571226659e-6,14.100000000000001
