run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.0791720855701908,13.4
2,100000031,88,60,37.2,worker,1,0,141,6.634195340354728e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.023607254241203135,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0009963383636427661,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0025773305286003675,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,3.3455918855538222e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0029868311338931124,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.3486997386789047e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.599861967830647,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00015961086981171923,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0018883878835815597,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00020559490548025636,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.1915407120001376e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.017545675883558095,12.200000000000001
15,100000031,88,60,37.2,worker,8,7,120,0.6650378278883533,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.021690774230688523,14.600000000000001
17,100000031,88,60,37.2,worker,8,6,96,0.8354249341949221,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.06951031927219689,13.3
19,100000031,88,60,37.2,resident,0,1,7,4.041446696360221e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.2098638605624316e-9,16.0
21,100000031,88,60,37.2,worker,15,6,123,0.502741574692226,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,8.0385398449514e-12,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.3621208910567792,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.08843900173764443,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.06399245934976092,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.945376146279877e-6,12.8
27,100000031,88,60,37.2,worker,7,1,130,0.12264647849021548,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.059372006262345706,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.334849260488834e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.01845409249644661,18.3
31,100000031,88,60,37.2,worker,1,0,126,8.637143482750135e-5,13.200000000000001
32,100000031,88,60,37.2,worker,10,4,124,0.35091940795376,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0004758253953244591,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.011625910692831922,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0003999779176451413,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,3.5153187782072615e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,11,79,1.820209722349623,11.9
38,100000031,88,60,37.2,worker,1,0,107,5.269843262181342e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0024282661627344077,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.0801828564080118,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.7190155441468133,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.43038745900661074,13.3
