run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,82,59,25,0.050256246137622064
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0025081160287669393
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.01345476805658827
4,10000003,88,121,73.79999999999998,worker,67,53,137,1.0706912420521957
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0017080355274764559
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00059296464103021
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.159168975800831e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0009107074698065752
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.5533191162488655e-22
10,10000003,88,121,73.79999999999998,worker,73,70,109,0.12781654344897117
11,10000003,88,121,73.79999999999998,resident,0,1,33,6.73619816838234e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0001850092494944462
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00010853956951234837
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.012187584467735577
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.10606147357227401
16,10000003,88,121,73.79999999999998,resident,5,6,80,0.07377823038314496
17,10000003,88,121,73.79999999999998,resident,26,19,70,0.4463028819663236
18,10000003,88,121,73.79999999999998,worker,8,7,112,0.03758081606582695
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.8371521899093252e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.198386615844795e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007583413582740691
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.9703612125658893e-6
23,10000003,88,121,73.79999999999998,resident,3,9,56,0.24673807315983545
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.056107551051258336
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.1743775155373363e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.465413600425475e-9
