run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.04221524675560252,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0021068174641642287,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.011302005167534145,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,12,4,137,0.8993806433238443,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0014347498430802227,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0004980902984653764,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.4937019396726977e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0007649942746375231,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.3047880576490467e-22,14.5
10,10000003,88,121,73.79999999999998,worker,6,0,109,0.10736589649713577,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.658406461441165e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00015540776957533478,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,9.11732383903726e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.010237570952897885,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.08909163780071017,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.06197371352184176,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,6,70,0.37489442085171176,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.031567885495294636,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.383207839523833e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.2066447573096274e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006370067409502179,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.655103418555347e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.20725998145426178,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.047130342883056994,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.8264771130513624e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.2309474243573987e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03346138796408543,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.09296275381357309,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,7.73058497648509e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.009180643790727234,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.02772375752007981,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,6.215307358568022e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.0064032521639428e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.013871723755856616,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00010454853087974484,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0014626829920020132,19.200000000000003
