run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.07634451108554113,13.4
2,100000031,88,60,37.2,worker,1,0,141,6.397259792484916e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.022764138018303022,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0009607548506555244,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.002485283009721783,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,3.226106461069757e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0028801585933969295,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.3005318908689437e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.5784383261224096,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0001539104816041578,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0018209454591679329,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00019825223028453292,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.113271400857275e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.01691904460200245,12.200000000000001
15,100000031,88,60,37.2,worker,7,8,120,0.6412864768923408,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.020916103722449644,14.600000000000001
17,100000031,88,60,37.2,worker,8,6,96,0.8055883294022463,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.06702780786961843,13.3
19,100000031,88,60,37.2,resident,0,1,7,3.8971093143473555e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.1666544369709161e-9,16.0
21,100000031,88,60,37.2,worker,15,6,123,0.4847865184532179,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,7.751449136203135e-12,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.3491880020904657,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.08528046596129998,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.06170701437298374,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.875898426769881e-6,12.8
27,100000031,88,60,37.2,worker,7,1,130,0.11826624711556491,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.05725157746726193,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.2871760726142329e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.017795017764430657,18.3
31,100000031,88,60,37.2,worker,1,0,126,8.328674072651916e-5,13.200000000000001
32,100000031,88,60,37.2,worker,11,3,124,0.33838657195541144,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00045883163120572835,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.011210699596659351,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0003856929920149577,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,3.389771678985573e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,11,79,1.755202232265708,11.9
38,100000031,88,60,37.2,worker,1,0,107,5.081634574246294e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0023415423712081786,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.07731918296486853,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.6933364175701414,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.41501647832780325,13.3
43,100000031,88,60,37.2,worker,1,0,126,3.614064156318147e-5,12.100000000000001
