run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.05937906417764308,13.4
2,100000031,88,60,37.2,worker,1,0,141,4.975646505266045e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.017705440680902348,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0007472537727320744,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0019329978964502752,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.509193914165366e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.002240123350419834,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.0115248040091783e-9,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.4498964758729852,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00011970815235878939,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0014162909126861696,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00015419617911019223,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.6436555340001027e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.013159256912668567,12.200000000000001
15,100000031,88,60,37.2,worker,10,4,120,0.4987783709162649,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.016268080673016386,14.600000000000001
17,100000031,88,60,37.2,worker,9,3,96,0.6265687006461915,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.052132739454147654,13.3
19,100000031,88,60,37.2,resident,0,1,7,3.0310850222701643e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,9.073978954218234e-10,16.0
21,100000031,88,60,37.2,worker,10,5,123,0.37705618101916943,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,6.028904883713548e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,5,5,0.2715906682925844,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.0663292513032333,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.04799434451232068,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.4590321097099072e-6,12.8
27,100000031,88,60,37.2,worker,2,5,130,0.09198485886766158,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.04452900469675927,11.200000000000001
