run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,110,88,25,0.1467482387218564
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007323698803999464
3,10000003,88,121,73.79999999999998,worker,101,83,151,0.03928792272523775
4,10000003,88,121,73.79999999999998,worker,111,87,137,3.1264184267924118
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0049874637402312514
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0017314567518082135
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2144773409338428e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0026592658118352
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.535691819446687e-22
10,10000003,88,121,73.79999999999998,worker,106,88,109,0.37322430687099584
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9669698651676433e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005402270085237829
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003169355429760572
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.035587746645787885
15,10000003,88,121,73.79999999999998,worker,11,5,151,0.30969950283104014
16,10000003,88,121,73.79999999999998,resident,110,88,80,0.21543243271878326
17,10000003,88,121,73.79999999999998,resident,110,87,70,1.303204415341665
18,10000003,88,121,73.79999999999998,worker,113,87,112,0.1097359829122147
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.28448439453523e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00018099288918266802
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0022143567661602817
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.753454740692397e-6
23,10000003,88,121,73.79999999999998,resident,104,88,56,0.7204751736267195
24,10000003,88,121,73.79999999999998,worker,113,86,104,0.16383404906967433
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.349182345369022e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.279007713242386e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.11631815816086842
28,10000003,88,121,73.79999999999998,worker,111,88,94,0.3231562394471827
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.6872985870638647e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.031913666510623245
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09637306185551554
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.160559224645075e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.974639876569897e-8
34,10000003,88,121,73.79999999999998,resident,108,85,41,0.04822075400845396
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00036343060734387493
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0050845646864831895
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.628017141110005
38,10000003,88,121,73.79999999999998,worker,109,88,189,0.9972310882368673
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004928191115156675
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02568350613125088
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002955023135348586
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.7782298484893444e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.935105272104783e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.281138016357334e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.2806600577595599
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0033718708229808934
47,10000003,88,121,73.79999999999998,worker,118,87,123,2.6884226566946436
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.8976307986960957e-7
49,10000003,88,121,73.79999999999998,worker,110,85,136,1.2373378082388298
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001261223433280779
51,10000003,88,121,73.79999999999998,resident,109,86,77,1.6390583720858352
52,10000003,88,121,73.79999999999998,worker,113,87,145,0.8710979580760768
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.137192575537503e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13020268623504272
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002504022252140026
56,10000003,88,121,73.79999999999998,worker,106,85,112,1.5302949537658654
57,10000003,88,121,73.79999999999998,worker,110,86,147,1.3562943086047847
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.15461336100309972
59,10000003,88,121,73.79999999999998,worker,108,83,156,0.18635339124808137
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.028910487252475903
61,10000003,88,121,73.79999999999998,worker,111,88,208,0.30227016476765906
62,10000003,88,121,73.79999999999998,worker,113,88,99,6.05627227098818
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2738671626180749
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.109692447455726e-5
65,10000003,88,121,73.79999999999998,worker,104,87,148,0.020585123037394355
66,10000003,88,121,73.79999999999998,resident,99,87,50,1.9859768574733903
67,10000003,88,121,73.79999999999998,worker,114,86,94,0.7670482869317645
68,10000003,88,121,73.79999999999998,worker,110,86,91,2.4058253281793096
69,10000003,88,121,73.79999999999998,worker,106,85,127,0.06119781658839977
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0202014319656269e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.0979112102097083e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003340543177808256
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008591295817293192
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.918686103429938e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007832825792279967
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019605000317945362
77,10000003,88,121,73.79999999999998,resident,113,88,12,0.4546160838387439
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.022590307322908648
79,10000003,88,121,73.79999999999998,resident,108,88,22,0.29391164756907967
80,10000003,88,121,73.79999999999998,resident,112,87,30,0.0864322316404511
81,10000003,88,121,73.79999999999998,worker,115,88,128,1.6131733164929412
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03172516040086571
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0019022814122226024
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.029998863668179977
85,10000003,88,121,73.79999999999998,worker,98,86,134,1.2331625743429413
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.6343536677469134e-13
87,10000003,88,121,73.79999999999998,resident,105,87,14,0.37446470336639603
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002387033259585971
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06441645532152528
90,10000003,88,121,73.79999999999998,worker,113,88,127,0.4452962965719444
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012953695053960653
92,10000003,88,121,73.79999999999998,worker,113,86,184,0.3245694149868315
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.834262536340212e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002059632304025221
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11777004325243849
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0715012194961612e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.036157218840769514
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008572512618344076
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.032608239109677604
100,10000003,88,121,73.79999999999998,worker,108,86,148,0.7171732425749545
