run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,7.051415708227312e-5,9.9
2,20000001,1000,1,17,0.01643729809800044,10.8
3,20000001,1000,2,827,0.021225159586638846,13.200000000000001
4,20000001,1000,1,993,8.056485986703322e-8,10.3
5,20000001,1000,2,101,0.0322853562644759,12.600000000000001
6,20000001,1000,2,819,0.0068551642524729475,10.200000000000001
7,20000001,1000,1,63,1.3955982906327423e-5,11.9
8,20000001,1000,1,1,0.0033043502849869747,13.4
9,20000001,1000,1,80,0.051656166408230376,15.8
10,20000001,1000,1,53,6.308051252415966e-6,13.200000000000001
11,20000001,1000,1,473,0.0001982726446992044,11.700000000000001
12,20000001,1000,4,188,0.21864741990157616,10.100000000000001
13,20000001,1000,8,367,0.22410426749848725,9.1
14,20000001,1000,1,720,0.018029838457026718,15.700000000000001
15,20000001,1000,1,601,2.289701746943098e-6,11.5
16,20000001,1000,1,664,1.2655765447663876e-5,13.0
17,20000001,1000,14,137,0.8722999077054406,17.2
18,20000001,1000,8,226,0.28705268320481914,9.8
19,20000001,1000,1,2,0.02223658033626712,9.3
20,20000001,1000,1,558,1.157094542486259e-11,13.8
21,20000001,1000,3,595,0.1370058806782771,16.1
22,20000001,1000,1,521,0.005798327367760092,14.600000000000001
23,20000001,1000,1,726,0.00024346525643967082,16.2
24,20000001,1000,2,38,0.013915063918176977,12.8
25,20000001,1000,2,967,0.10626342034288319,17.5
26,20000001,1000,1,625,0.008076455527822594,9.1
27,20000001,1000,11,557,0.3055153618007203,12.700000000000001
28,20000001,1000,1,724,2.6118507708313948e-5,10.5
29,20000001,1000,1,175,0.00010330009250631889,9.4
30,20000001,1000,1,282,0.003729477935600326,10.9
31,20000001,1000,4,509,0.14139530269575473,14.5
32,20000001,1000,1,313,1.1537041030757519e-6,10.700000000000001
33,20000001,1000,8,313,0.13707937552186772,12.8
34,20000001,1000,1,286,5.2038395164277465e-9,16.2
35,20000001,1000,1,625,2.467996149893614e-6,13.3
36,20000001,1000,1,762,0.0002688456776726831,10.200000000000001
37,20000001,1000,1,454,0.0013564978307410722,16.0
38,20000001,1000,1,366,0.05773183079509839,7.7
39,20000001,1000,11,703,0.44221877988699454,14.5
40,20000001,1000,1,105,0.007736951215900401,19.200000000000003
41,20000001,1000,10,643,0.30708651128905884,15.9
42,20000001,1000,1,11,0.006396358569751405,10.100000000000001
