run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.0040204996910097645
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00020064928230135513
3,10000001,88,121,73.79999999999998,worker,1,0,151,0.0010763814445270616
4,10000001,88,121,73.79999999999998,worker,3,1,137,0.08565529936417565
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.00013664284219811647
6,10000001,88,121,73.79999999999998,worker,1,0,123,4.7437171282416805e-5
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.3273351806406645e-8
8,10000001,88,121,73.79999999999998,worker,1,0,184,7.285659758452601e-5
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.2426552929990922e-23
10,10000001,88,121,73.79999999999998,worker,1,0,189,0.010225323475917692
11,10000001,88,121,73.79999999999998,resident,0,1,33,5.388958534705871e-8
12,10000001,88,121,73.79999999999998,resident,0,1,40,1.4800739959555696e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,8.683165560987867e-6
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0009750067574188462
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.00848491788578192
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.0059022584306515965
17,10000001,88,121,73.79999999999998,resident,5,5,70,0.035704230557305885
18,10000001,88,121,73.79999999999998,worker,1,0,112,0.003006465285266156
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.26972175192746e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,4.958709292675836e-6
21,10000001,88,121,73.79999999999998,worker,1,0,168,6.066730866192552e-5
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.5762889700527112e-7
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.019739045852786834
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.004488604084100667
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.739502012429869e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.1723308803403798e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.0031867988537224224
28,10000001,88,121,73.79999999999998,worker,1,0,102,0.008853595601292674
29,10000001,88,121,73.79999999999998,worker,1,0,168,7.362461882366752e-8
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.000874347027688308
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00264035785905522
32,10000001,88,121,73.79999999999998,worker,1,0,159,5.9193403414933554e-8
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.910860240156136e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.0013211165481768206
35,10000001,88,121,73.79999999999998,resident,0,1,42,9.95700294092808e-6
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.00013930314209542981
37,10000001,88,121,73.79999999999998,resident,0,1,6,0.017205949071506983
38,10000001,88,121,73.79999999999998,worker,1,0,187,0.02732139967772239
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0001350189346618267
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0007036577022260514
41,10000001,88,121,73.79999999999998,worker,1,0,116,8.095953795475576e-6
42,10000001,88,121,73.79999999999998,worker,1,0,98,7.611588625998202e-9
