run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00021967872014092783,9.9
2,20000001,1000,2,17,0.05120850561300137,10.8
3,20000001,1000,2,827,0.06612453563529794,13.200000000000001
4,20000001,1000,1,993,2.5099052497037274e-7,10.3
5,20000001,1000,3,101,0.10058130220855953,12.600000000000001
6,20000001,1000,1,819,0.0213564732480888,10.200000000000001
7,20000001,1000,1,63,4.347825443894312e-5,11.9
8,20000001,1000,1,1,0.01029432204169019,13.4
9,20000001,1000,2,80,0.16092882611794848,15.8
10,20000001,1000,1,53,1.9652005824834356e-5,13.200000000000001
11,20000001,1000,1,473,0.0006176955469475215,11.700000000000001
12,20000001,1000,9,188,0.6811708081549104,10.100000000000001
13,20000001,1000,9,367,0.6981709872068257,9.1
14,20000001,1000,2,720,0.05616988134689094,15.700000000000001
15,20000001,1000,1,601,7.133301596245805e-6,11.5
16,20000001,1000,1,664,3.942757697156823e-5,13.0
17,20000001,1000,22,137,2.71754971246695,17.2
18,20000001,1000,10,226,0.8942795130611674,9.8
19,20000001,1000,1,2,0.06927550027837064,9.3
20,20000001,1000,1,558,3.604794536207191e-11,13.8
21,20000001,1000,4,595,0.42682601288232475,16.1
22,20000001,1000,1,521,0.018064019876483366,14.600000000000001
23,20000001,1000,1,726,0.0007584879142928207,16.2
24,20000001,1000,1,38,0.04335077605278212,12.8
25,20000001,1000,6,967,0.3310514249143669,17.5
26,20000001,1000,2,625,0.025161265298216547,9.1
27,20000001,1000,15,557,0.9517978579176287,12.700000000000001
28,20000001,1000,1,724,8.136919709128577e-5,10.5
29,20000001,1000,1,175,0.0003218195189619935,9.4
30,20000001,1000,1,282,0.011618758183985632,10.9
31,20000001,1000,9,509,0.4405007507060052,14.5
32,20000001,1000,1,313,3.594232013428304e-6,10.700000000000001
33,20000001,1000,6,313,0.42705497758735717,12.8
34,20000001,1000,1,286,1.621196157040952e-8,16.2
35,20000001,1000,1,625,7.688757236207029e-6,13.3
36,20000001,1000,1,762,0.0008375576881341281,10.200000000000001
37,20000001,1000,1,454,0.0042260124726933405,16.0
38,20000001,1000,2,366,0.1798568574770373,7.7
39,20000001,1000,13,703,1.3776815834940985,14.5
40,20000001,1000,1,105,0.024103578787997404,19.200000000000003
41,20000001,1000,13,643,0.9566925928620679,15.9
42,20000001,1000,1,11,0.01992711708268707,10.100000000000001
43,20000001,1000,1,105,0.0021149872938436495,15.700000000000001
44,20000001,1000,35,833,5.188299819065229,11.3
45,20000001,1000,1,806,0.00031525695145916713,8.5
46,20000001,1000,2,651,0.012971130871124293,13.100000000000001
47,20000001,1000,4,908,0.3858351423699776,10.100000000000001
48,20000001,1000,1,159,6.547166057684486e-20,11.3
49,20000001,1000,1,375,0.014979649323238847,15.200000000000001
50,20000001,1000,2,16,0.011238963910104559,15.200000000000001
51,20000001,1000,1,709,0.003583357601107341,11.700000000000001
52,20000001,1000,1,770,2.5599991383916563e-8,13.100000000000001
53,20000001,1000,6,309,0.28290912686004055,14.600000000000001
54,20000001,1000,2,568,0.08385641893756127,10.5
55,20000001,1000,8,561,0.6412826144229311,16.2
56,20000001,1000,1,384,0.004903300921236515,12.100000000000001
57,20000001,1000,1,210,0.0015159976683159005,13.3
58,20000001,1000,2,250,0.09179514998064082,12.0
59,20000001,1000,3,596,0.05785118260907458,12.3
60,20000001,1000,1,716,0.0002321678571060405,15.0
61,20000001,1000,8,651,0.6929704947379748,8.4
62,20000001,1000,20,944,1.3940059665535558,9.200000000000001
63,20000001,1000,31,706,5.513492783688007,10.100000000000001
64,20000001,1000,1,141,4.241399385630229e-5,18.1
65,20000001,1000,30,825,5.135563732451362,10.5
66,20000001,1000,1,623,8.097829300605661e-9,14.200000000000001
67,20000001,1000,1,251,1.0874533576311994e-13,12.600000000000001
68,20000001,1000,1,746,0.00010759506039399778,14.8
69,20000001,1000,1,429,4.604679474894031e-6,12.700000000000001
70,20000001,1000,1,598,1.3228616516696147e-9,15.0
71,20000001,1000,1,209,0.00356307197963381,11.200000000000001
72,20000001,1000,1,547,3.689419273943207e-13,12.9
73,20000001,1000,1,154,0.0011355579565673472,9.1
74,20000001,1000,16,822,1.6131898735526782,12.5
75,20000001,1000,2,490,0.041202387970390504,15.0
76,20000001,1000,9,117,1.320787354719183,11.4
