run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,107,83,25,0.14272773903084662
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007123049521698108
3,10000003,88,121,73.79999999999998,worker,94,83,151,0.038211541280710686
4,10000003,88,121,73.79999999999998,worker,109,86,137,3.040763127428236
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004850820898033135
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0016840195805257966
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1812039891274359e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002586409214250673
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.411426290146777e-22
10,10000003,88,121,73.79999999999998,worker,102,88,109,0.3629989833950781
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9130802798205844e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005254262685642272
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003082523774150693
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03461273988836904
15,10000003,88,121,73.79999999999998,worker,11,5,151,0.30121458494525816
16,10000003,88,121,73.79999999999998,resident,106,87,80,0.20953017428813164
17,10000003,88,121,73.79999999999998,resident,105,88,70,1.267500184784359
18,10000003,88,121,73.79999999999998,worker,110,86,112,0.10672951762694854
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.057512219342483e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001760341798899922
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002153689457498356
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.5958258436871255e-6
23,10000003,88,121,73.79999999999998,resident,102,88,56,0.7007361277739327
24,10000003,88,121,73.79999999999998,worker,105,88,104,0.15934544498557365
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.175232144126036e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.161774625208349e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.113131359307146
28,10000003,88,121,73.79999999999998,worker,103,87,94,0.31430264384588996
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.613673968240197e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.03103931948293493
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09373270399646032
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.1013658212301413e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.783553852554283e-8
34,10000003,88,121,73.79999999999998,resident,107,88,41,0.04689963746027713
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00035347360440294684
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004945261544387759
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6108111920384979
38,10000003,88,121,73.79999999999998,worker,113,87,189,0.9699096885591448
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004793172180494848
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02497984842902483
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00028740635973938296
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.702113962229362e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.662910607115609e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.191243824128366e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.272970741108613
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0032794908004334716
47,10000003,88,121,73.79999999999998,worker,114,88,123,2.614767241442735
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.818243653526339e-7
49,10000003,88,121,73.79999999999998,worker,112,88,136,1.2034381422596836
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001226669366615552
51,10000003,88,121,73.79999999999998,resident,115,86,77,1.5941526632615652
52,10000003,88,121,73.79999999999998,worker,107,86,145,0.8472322605945404
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.023844833741955e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12663548935189084
