I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
20,18,9.1,7.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
4,3,17.1,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,1,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,15.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
19,11,20.1,15.0
5,3,10.100000000000001,5.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
4,4,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
18,17,11.100000000000001,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
40,40,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
10,6,13.100000000000001,9.0
12,10,5.1000000000000005,5.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
9,5,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,6,16.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
3,3,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
2,2,16.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
11,7,23.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
18,18,7.1000000000000005,6.0
