run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.18896348547745892,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.00943051626816369,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.05058992789277189,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,4.025799070116256,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006422213583311474,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0022295470502735897,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5638475349011124e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0034242600864727224,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.840479877095734e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4805902033681315,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.532810511311759e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006956347780991177,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00040810878136642975,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.045825317598685765,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.39879114063175025,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.27740614624062504,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,14,70,1.6780988361933769,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.14130386840750933,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0667692234059062e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023305933675576428,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0028513635071105,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.408558159247743e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.9277351550809811,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.2109643919527313,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.175659458420385e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.509955137599785e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.14977954612495387,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.41611899326075574,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.4603570847123735e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.041094310301350474,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12409681937559533,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.782089960501877e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.981043128733839e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.06209247776431057,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00046797913822361976,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006547247678485202,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.8086796063608281,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.2841057848529522,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006345889929105855,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.033071912004624414,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003805098283873521,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.577446654219155e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012793149254491088,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.225027034761498e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.36139788259450173,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0043418610597288215,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.461804516839677,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.7311958229785333e-7,10.9
49,10000003,88,121,73.79999999999998,worker,10,3,136,1.5932843010198627,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016240411332656607,19.1
51,10000003,88,121,73.79999999999998,resident,5,15,77,2.110568314740664,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.1216877816322084,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.327343864390757e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16765825350813718,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003224357420563869,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.9705167897807032,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.7464611645047914,11.3
58,10000003,88,121,73.79999999999998,worker,4,0,170,0.1990911771820736,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,3,156,0.23996190105917323,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.037227202763462114,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.38922459572821844,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,51,17,99,7.798487581820395,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.35265086693286357,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011730288904942988,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.026506870760480396,11.9
66,10000003,88,121,73.79999999999998,resident,8,16,50,2.5572852685273793,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.9877060133093953,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,5,91,3.0979120664226727,11.4
69,10000003,88,121,73.79999999999998,worker,3,1,127,0.07880266793574763,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3136840356817658e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.7014199145166103e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004301521352246247,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011062764477062465,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0196664297567314e-6,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010086104444853656,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02524479492995704,8.4
77,10000003,88,121,73.79999999999998,resident,1,7,12,0.5853960531622182,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.029088888881553598,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.37846157358210253,10.8
80,10000003,88,121,73.79999999999998,resident,4,1,30,0.11129629827674521,24.8
81,10000003,88,121,73.79999999999998,worker,19,8,128,2.0772368732922804,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.040851576406594196,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0024495130513551315,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03862867376450572,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.5879079724415954,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1045102023042447e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.48218742625261946,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0030737140602887843,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,4,12,0.08294721644141612,17.5
90,10000003,88,121,73.79999999999998,worker,7,7,127,0.5733952312022298,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.016680100480442484,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.4179386987501666,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.6495983344654775e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002652129268196859,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15164909679081118,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.3797412963375225e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.046558610562086766,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.011038577892114288,9.4
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04198869145629718,22.6
100,10000003,88,121,73.79999999999998,worker,6,2,148,0.9234833534526811,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.590623505440807e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,3.2809143237023386e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.07601351380756771,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,9,1,152,0.24465839575305368,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,7,19,6,2.5375548973356654,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,5,153,1.0667286266893234,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.024371321401720887,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,21,8,145,1.898727857140602,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.001654606529541188,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0008187853195249815,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,2,2,41,0.10671623712208414,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0006494839993531815,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.037647958047844134,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,2.478537162154443e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,5,2,113,0.9390550047567953,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,0.00010546567529507659,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,1.023979508106645e-6,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.01876918578020198,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.6936331679631278e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.3846510312288587e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,13,3,127,0.6019502973521561,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0005747463475796201,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.18754390611578564,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00014722982203470934,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.0002047290809035246,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.012061551011757165,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00016234154701954363,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.10779456847469594,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.008666632106707178,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.5774989284128171,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0005774671704091873,11.5
132,10000003,88,121,73.79999999999998,worker,6,2,205,0.6762565407046641,10.0
133,10000003,88,121,73.79999999999998,worker,19,5,151,1.51421153448233,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.9544578874079012e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.10219765859079116,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,1.0098409279594586e-7,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.04858295363938742,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,3.5142697071438964e-7,12.4
139,10000003,88,121,73.79999999999998,worker,9,2,124,0.5239941165342825,10.9
140,10000003,88,121,73.79999999999998,worker,3,2,106,0.261402855933373,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,13,8,117,1.5881655758631454,11.5
142,10000003,88,121,73.79999999999998,resident,11,23,7,2.5868447713390976,16.1
143,10000003,88,121,73.79999999999998,worker,10,4,159,4.235413310545614,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,3.6071754498107216e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00040338213870631307,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,2,0,111,0.23872342531699745,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.021215136540948643,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,8.525232734959912e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.008353546020258633,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,9.790024782292152e-6,23.1
151,10000003,88,121,73.79999999999998,worker,4,0,130,0.25076020817560973,8.3
152,10000003,88,121,73.79999999999998,worker,13,6,150,2.830244039847631,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0014556771473926314,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.003400614165620576,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,9.173399549487356e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,2,1,115,0.3416925071357286,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.013929673745903795,11.0
158,10000003,88,121,73.79999999999998,resident,1,4,2,0.06479252403544529,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.003217520524317439,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.004924601616687158,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,7,2,146,1.5182886725838196,10.4
162,10000003,88,121,73.79999999999998,worker,2,0,187,0.0015168979047972748,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.001478528910051263,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.0006831239749482438,10.4
165,10000003,88,121,73.79999999999998,worker,2,2,164,0.19586290924153746,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.08499325680199361,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,1.1258761919476094e-9,12.9
168,10000003,88,121,73.79999999999998,worker,6,3,98,0.7659637052970136,17.1
169,10000003,88,121,73.79999999999998,worker,3,4,99,0.4778088900270475,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.0014341173367117123,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00024943309564171695,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.04305990703993295,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,13,2,129,0.656939741949572,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,1.4270397986827834e-10,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,2.7333305638413247e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.05936171597197882,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,2.089596871345262e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.0003938259485757153,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,11,30,51,10.431344996663347,12.3
180,10000003,88,121,73.79999999999998,worker,8,4,143,1.0858243479582157,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,4,5,109,0.31847569026342,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.00149762060739154,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,1.1674545580679925e-7,14.0
184,10000003,88,121,73.79999999999998,resident,0,3,44,0.3566067076148466,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,6.711189612065156e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.002138212496998516,9.1
187,10000003,88,121,73.79999999999998,worker,35,14,112,6.293010482958766,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0018310255819090548,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.010859907977430396,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0038264685375471777,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,16,4,101,1.1957922734408695,12.4
192,10000003,88,121,73.79999999999998,worker,7,2,198,0.3069740541218537,17.0
193,10000003,88,121,73.79999999999998,worker,28,10,156,2.9598221577527823,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.02310712241250999,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,1.8192928890908873e-8,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,5.7682501755100624e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.043902835088152535,11.5
198,10000003,88,121,73.79999999999998,worker,19,12,123,1.946462438183292,16.3
199,10000003,88,121,73.79999999999998,resident,2,5,67,0.4348445630917437,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.18811480877007605,10.8
201,10000003,88,121,73.79999999999998,worker,21,11,112,1.2848472097080135,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,1,120,0.014865101497392699,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0007438353907860326,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.015794173366788847,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,1,22,3,2.4181752394496527,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,20,5,144,8.446982106659943,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.0575097503852677,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,5,14,16,1.9605265260193816,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0018096784486859286,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,1.6729022536289352e-6,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,2,0,156,0.04282527832726792,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.0656625409538507,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,2.5850833357974033e-5,8.9
214,10000003,88,121,73.79999999999998,worker,5,2,121,0.40585200851033043,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.20881195714698286,10.9
216,10000003,88,121,73.79999999999998,worker,7,3,152,0.7984738259716785,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.010279972025585865,14.0
