run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
1,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
2,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
3,10000003,88,121,73.79999999999998,worker,true,25.1,33.1,15,7,3,3,10,4,5,4,2.4
4,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
5,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
6,10000003,88,121,73.79999999999998,worker,true,32.1,53.1,34,12,4,12,21,9,21,18,2.6
7,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
8,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0
9,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
10,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6
11,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
12,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
13,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
14,10000003,88,121,73.79999999999998,resident,true,10.100000000000001,27.1,24,3,2,16,17,3,21,21,1.0
15,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
16,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
17,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,2,2,0,3,2,0.0
18,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
19,10000003,88,121,73.79999999999998,worker,true,12.100000000000001,32.1,23,4,3,7,20,4,15,13,2.4
20,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
21,10000003,88,121,73.79999999999998,resident,true,16.1,30.1,12,4,4,10,14,6,16,12,3.0
22,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
23,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
24,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
25,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
26,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
27,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
28,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
29,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
30,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
31,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
32,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
33,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
34,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
35,10000003,88,121,73.79999999999998,worker,true,34.1,NaN,44,8,6,10,39,13,24,18,4.4
36,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
37,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
38,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
39,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
