run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.18695323563195407,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009330191627013014,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.05005173717050836,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,3.9829714204341684,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006353892162212416,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002205828464632381,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.547210858997909e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0033878317876804595,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.77834711244578e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.47547754163017275,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.5058657186382304e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006882344081193399,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00040376719858593586,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04533781421997635,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.3945486816888593,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.27445501702529923,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,14,70,1.6602467209147238,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.13980063576487625,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.055420614646269e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023057998210942638,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002821029852779537,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.329743710745108e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.9178656321545878,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.208720089910681,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.088684357798891e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.451338593582767e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.14818614669809266,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.41169219546010943,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.42354477530054e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.04065713678750632,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12277664044606773,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.7524932587944104e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.885500116726033e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.06143191949022216,15.100000000000001
