run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.20924051186407566,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.7533230542366065e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06239060049460827,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0026331799610558814,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006811516397015256,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.841921411820814e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00789376799671751,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.564420737937105e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.585349486409567,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004218287273595436,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004990739406608408,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005433579644835346,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.791929024571791e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.046370714835117816,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.7575999737049337,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0573256176096768,14.600000000000001
17,100000031,88,60,37.2,worker,14,10,96,2.2079087546580083,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.18370584379080604,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.0680966268952009e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.19749734577214e-9,16.0
21,100000031,88,60,37.2,worker,24,13,123,1.3286741616865971,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.1244712447371557e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,11,5,0.9570337835072021,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.2337316474494888,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.16912292828151096,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.141351243739674e-6,12.8
27,100000031,88,60,37.2,worker,8,7,130,0.32413712172414083,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.15691173083619933,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.52781590272049e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04877153016918032,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00022826736347268214,13.200000000000001
32,100000031,88,60,37.2,worker,19,14,124,0.927429863877794,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00125753854478607,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.030725621116770067,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0010570844966335874,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.290485342404904e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.810554266209717,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00013927442907193545,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0064175605729409335,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2119118347926026,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,1.9002553666737205,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.1374525702317568,13.3
43,100000031,88,60,37.2,worker,1,0,126,9.905212872871956e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.846495161264226e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.19327601375399248,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005165006230394763,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.515166751831419e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,7.827103972245315e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02816869621204454,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002255628735827842,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0045885567131815075,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01958477540019897,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002856943292834272,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.1568569371430692,9.5
55,100000031,88,60,37.2,worker,8,0,101,0.15809629526747512,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.32484573407673856,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005918503099979398,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006261924836797327,16.400000000000002
59,100000031,88,60,37.2,worker,18,9,106,3.0933145688814947,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.042390603515182645,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.0139439663463674e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002527225646898912,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.354971705561328,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00012524090413122005,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.21221463191714487,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.3612178017379417,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.596508616515133e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.370665974685931e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.15722905949619115,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.011521006128253564,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.6936087088780245e-7,13.4
72,100000031,88,60,37.2,resident,3,10,38,0.7457204860311935,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.014208777293522457,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.7236761492316535,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.08422854962103309,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.676239937216578e-5,8.4
77,100000031,88,60,37.2,resident,3,8,32,0.6393225200139262,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.03148121844356367,13.3
79,100000031,88,60,37.2,worker,9,3,148,0.9374508331987259,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.144427512196192,24.8
81,100000031,88,60,37.2,resident,6,14,80,1.2022449552653947,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.0874967891262488,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.3754838236464656e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,5.921428087458914e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,12,147,1.5859885641923082,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.6307114057309604e-13,21.3
87,100000031,88,60,37.2,worker,16,10,129,0.5714004994788513,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.003863910349574719,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008237963925172474,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.5703076610197654,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.016794508289238955,15.200000000000001
92,100000031,88,60,37.2,resident,7,18,23,1.0171020490184157,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.788039962179939e-6,13.5
94,100000031,88,60,37.2,worker,27,21,123,3.1910586652825543,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.712021124632926,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.14402436427076262,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.3035383091231374e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.00115964124923138,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.06434825352920044,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.006770136839400039,12.0
101,100000031,88,60,37.2,worker,17,7,104,3.6201251015395,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.4071340915442164e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0008769457913370452,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.840433545027016e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.134540680349828,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.07109213363910201,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.023199004137110204,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.20187797701292842,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.005190811086799822,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.5470918097461832,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.11020289860115472,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.030168137468078598,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.6261010115057544e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.504913602930843e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.978667148614948,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00010546605272781026,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00010272616586570689,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0012348216852375471,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.638416438652089e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0003250336836804682,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.6199905164857057,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.008534472381371913,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.20244943386374514,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.06126556966067455,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0002932036365357447,16.7
