run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,87,25,0.11458424119377827
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005718504545588621
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.030676871169021253
4,10000003,88,121,73.79999999999998,worker,93,80,137,2.441176031879006
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003894321002646319
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013519593815488787
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.482905264825893e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0020764130311589912
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.541567585047413e-22
10,10000003,88,121,73.79999999999998,worker,110,83,109,0.2914217190636542
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.5358531823911733e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004218210888473373
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00024747021848815423
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.027787692586437113
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.2418201597447847
16,10000003,88,121,73.79999999999998,resident,104,84,80,0.16821436527357048
17,10000003,88,121,73.79999999999998,resident,112,87,70,1.017570570883218
18,10000003,88,121,73.79999999999998,worker,108,88,112,0.08568426063008544
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.468706992993262e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00014132321484126132
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017290182968648774
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.492423564650227e-6
23,10000003,88,121,73.79999999999998,resident,108,86,56,0.5625628068044248
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.127925216396869
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.957580735425126e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.3411430089700822e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.09082376733108903
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.25232747463684124
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.0983016364745243e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.024918890289116775
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07525019898307377
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.6870119973256064e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.445951684444988e-8
34,10000003,88,121,73.79999999999998,resident,104,87,41,0.037651821623039386
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002837745838164503
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00397013954971975
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.490369548537949
38,10000003,88,121,73.79999999999998,worker,103,87,189,0.7786598908150881
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003848039637862061
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.020054244513442464
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00023073468317105392
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.1693027584094875e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.757547952191404e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.5619844785255892e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.21914552455198508
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0026328306426015194
47,10000003,88,121,73.79999999999998,worker,114,87,123,2.099179334679379
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.2625336373380468e-7
49,10000003,88,121,73.79999999999998,worker,110,87,136,0.9661404804056615
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.847908999589643e-5
51,10000003,88,121,73.79999999999998,resident,110,86,77,1.2798127014916791
52,10000003,88,121,73.79999999999998,worker,110,87,145,0.680172378223786
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.2304106411731185e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10166511116982785
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001955195457150431
56,10000003,88,121,73.79999999999998,worker,110,84,112,1.194887840611703
57,10000003,88,121,73.79999999999998,worker,106,75,147,1.0590243231571608
58,10000003,88,121,73.79999999999998,worker,103,87,170,0.12072550105721483
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.14550881234439228
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.0225739421012483
61,10000003,88,121,73.79999999999998,worker,108,87,208,0.2360191697500899
62,10000003,88,121,73.79999999999998,worker,109,79,99,4.728870129401729
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.21384148314014065
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.113047527465429e-5
65,10000003,88,121,73.79999999999998,worker,106,87,148,0.016073315248376407
66,10000003,88,121,73.79999999999998,resident,110,81,50,1.5506942585751127
67,10000003,88,121,73.79999999999998,worker,99,83,94,0.5989281144535694
68,10000003,88,121,73.79999999999998,worker,98,82,91,1.8785211466605565
69,10000003,88,121,73.79999999999998,worker,101,87,127,0.04778459651422995
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.96595638658092e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6380950545473063e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002608369330617405
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006708272076516601
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.183083669801457e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006116042056985727
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.015308013946888842
77,10000003,88,121,73.79999999999998,resident,101,86,12,0.3549742024494302
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.017639007087750586
79,10000003,88,121,73.79999999999998,resident,109,86,22,0.2294926563210622
80,10000003,88,121,73.79999999999998,resident,100,86,30,0.06748818086994125
81,10000003,88,121,73.79999999999998,worker,91,85,128,1.2596010827410635
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.024771700586977332
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00148534302050258
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.023423770261455597
85,10000003,88,121,73.79999999999998,worker,103,85,134,0.9628803662677758
