run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
1,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
2,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
3,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
4,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
5,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,3,2,0.4
6,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,2,2,1,1,1.0
7,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
8,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
9,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0
10,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
11,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
12,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
13,10000001,88,121,73.79999999999998,worker,true,12.100000000000001,29.1,55,7,22,28,51,38,38,36,16.2
14,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
15,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
16,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
17,10000001,88,121,73.79999999999998,worker,true,14.100000000000001,33.1,25,6,7,9,18,13,14,14,5.0
18,10000001,88,121,73.79999999999998,worker,true,14.100000000000001,31.1,24,10,7,8,22,15,12,12,5.6
19,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
20,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
21,10000001,88,121,73.79999999999998,resident,true,35.1,60.1,30,12,8,8,22,18,18,14,6.0
22,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
23,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
24,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
25,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,2,1,2,2,0.6
26,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
27,10000001,88,121,73.79999999999998,worker,true,24.1,40.1,18,8,6,3,16,11,7,5,5.0
28,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
29,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
30,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
31,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4
32,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
33,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
34,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
35,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
36,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
