run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,3.525707854113656e-5,9.9
2,20000001,1000,1,17,0.00821864904900022,10.8
3,20000001,1000,2,827,0.010612579793319423,13.200000000000001
4,20000001,1000,1,993,4.028242993351661e-8,10.3
5,20000001,1000,2,101,0.01614267813223795,12.600000000000001
6,20000001,1000,2,819,0.0034275821262364737,10.200000000000001
7,20000001,1000,1,63,6.977991453163711e-6,11.9
8,20000001,1000,1,1,0.0016521751424934874,13.4
9,20000001,1000,1,80,0.025828083204115188,15.8
10,20000001,1000,1,53,3.154025626207983e-6,13.200000000000001
11,20000001,1000,1,473,9.91363223496022e-5,11.700000000000001
12,20000001,1000,4,188,0.10932370995078808,10.100000000000001
13,20000001,1000,5,367,0.11205213374924362,9.1
14,20000001,1000,1,720,0.009014919228513359,15.700000000000001
15,20000001,1000,1,601,1.144850873471549e-6,11.5
16,20000001,1000,1,664,6.327882723831938e-6,13.0
17,20000001,1000,7,137,0.4361499538527203,17.2
18,20000001,1000,3,226,0.14352634160240957,9.8
19,20000001,1000,1,2,0.01111829016813356,9.3
20,20000001,1000,1,558,5.785472712431295e-12,13.8
21,20000001,1000,3,595,0.06850294033913855,16.1
22,20000001,1000,1,521,0.002899163683880046,14.600000000000001
23,20000001,1000,1,726,0.00012173262821983541,16.2
24,20000001,1000,2,38,0.006957531959088489,12.8
25,20000001,1000,1,967,0.053131710171441596,17.5
26,20000001,1000,1,625,0.004038227763911297,9.1
27,20000001,1000,6,557,0.15275768090036015,12.700000000000001
28,20000001,1000,1,724,1.3059253854156974e-5,10.5
29,20000001,1000,1,175,5.1650046253159446e-5,9.4
30,20000001,1000,1,282,0.001864738967800163,10.9
31,20000001,1000,3,509,0.07069765134787737,14.5
32,20000001,1000,1,313,5.768520515378759e-7,10.700000000000001
33,20000001,1000,2,313,0.06853968776093386,12.8
34,20000001,1000,1,286,2.6019197582138733e-9,16.2
35,20000001,1000,1,625,1.233998074946807e-6,13.3
36,20000001,1000,1,762,0.00013442283883634154,10.200000000000001
37,20000001,1000,1,454,0.0006782489153705361,16.0
38,20000001,1000,1,366,0.028865915397549194,7.7
39,20000001,1000,9,703,0.22110938994349727,14.5
40,20000001,1000,1,105,0.0038684756079502003,19.200000000000003
41,20000001,1000,3,643,0.15354325564452942,15.9
42,20000001,1000,1,11,0.0031981792848757027,10.100000000000001
43,20000001,1000,1,105,0.00033944240518478326,15.700000000000001
44,20000001,1000,18,833,0.8326900944178762,11.3
45,20000001,1000,1,806,5.059679467863175e-5,8.5
46,20000001,1000,1,651,0.002081786436106368,13.100000000000001
47,20000001,1000,1,908,0.06192415865197172,10.100000000000001
48,20000001,1000,1,159,1.0507797376530655e-20,11.3
49,20000001,1000,1,375,0.0024041412494087036,15.200000000000001
50,20000001,1000,1,16,0.0018037843312513492,15.200000000000001
51,20000001,1000,1,709,0.0005751067754863633,11.700000000000001
52,20000001,1000,1,770,4.108640592480435e-9,13.100000000000001
53,20000001,1000,2,309,0.04540516850840157,14.600000000000001
54,20000001,1000,1,568,0.013458437607262919,10.5
55,20000001,1000,2,561,0.10292190108022352,16.2
56,20000001,1000,1,384,0.0007869495305688235,12.100000000000001
57,20000001,1000,1,210,0.0002433082677544038,13.3
58,20000001,1000,1,250,0.014732554935164576,12.0
59,20000001,1000,1,596,0.009284757702690983,12.3
60,20000001,1000,1,716,3.7261507930599085e-5,15.0
61,20000001,1000,4,651,0.11121748680979841,8.4
62,20000001,1000,6,944,0.22372935265674349,9.200000000000001
63,20000001,1000,15,706,0.884881557875853,10.100000000000001
64,20000001,1000,1,141,6.807184199159627e-6,18.1
65,20000001,1000,14,825,0.8242262780477495,10.5
66,20000001,1000,1,623,1.2996516161465875e-9,14.200000000000001
67,20000001,1000,1,251,1.7452955122476038e-14,12.600000000000001
68,20000001,1000,1,746,1.726834302619717e-5,14.8
69,20000001,1000,1,429,7.390226317731161e-7,12.700000000000001
70,20000001,1000,1,598,2.1231112928030852e-10,15.0
71,20000001,1000,1,209,0.0005718510584597472,11.200000000000001
72,20000001,1000,1,547,5.921290192748358e-14,12.9
73,20000001,1000,1,154,0.0001822500424120434,9.1
74,20000001,1000,7,822,0.2589070167430224,12.5
75,20000001,1000,1,490,0.006612728933519464,15.0
76,20000001,1000,3,117,0.21197821742406642,11.4
77,20000001,1000,1,710,0.00017308828061144126,10.5
78,20000001,1000,2,596,0.003473031496714166,13.5
79,20000001,1000,1,222,0.0007035510352840512,9.3
80,20000001,1000,3,756,0.051881936310011964,12.9
81,20000001,1000,8,409,0.12290504020968,12.3
82,20000001,1000,1,258,0.012356517926424537,9.8
83,20000001,1000,1,202,0.0032678462159605954,18.0
84,20000001,1000,1,240,2.2305942625263374e-7,10.600000000000001
85,20000001,1000,9,649,0.20409893235012225,11.4
86,20000001,1000,1,252,0.008255985158675257,12.100000000000001
87,20000001,1000,1,155,3.4488196409609127e-9,10.5
88,20000001,1000,2,947,0.0015459023740437966,11.600000000000001
89,20000001,1000,1,769,0.006580049665442117,9.700000000000001
90,20000001,1000,1,463,0.03652310247139661,10.600000000000001
91,20000001,1000,1,925,0.00015911821825701858,9.0
92,20000001,1000,1,346,5.512144910113469e-6,14.0
93,20000001,1000,1,827,0.00029775119850947537,16.6
94,20000001,1000,1,206,0.0004644784911201013,12.3
95,20000001,1000,1,866,0.009309455114350268,12.700000000000001
96,20000001,1000,2,28,0.011063904209600023,14.100000000000001
97,20000001,1000,1,24,0.00014197148933290795,18.0
98,20000001,1000,2,609,0.05234177145268871,10.9
99,20000001,1000,3,187,0.031229732855984835,11.4
100,20000001,1000,1,541,0.04071906692032889,15.600000000000001
101,20000001,1000,1,666,0.0005735911863863746,11.200000000000001
102,20000001,1000,1,472,0.006084645657247343,12.5
103,20000001,1000,10,375,0.2776324412116093,17.3
104,20000001,1000,1,819,0.0009159549622043071,13.0
105,20000001,1000,1,653,0.007501521492579534,12.600000000000001
106,20000001,1000,2,790,0.001710693618030059,14.9
107,20000001,1000,3,596,0.15622188461572256,18.1
108,20000001,1000,1,919,0.0372108643935623,12.0
109,20000001,1000,1,325,5.923151738787931e-7,13.0
110,20000001,1000,1,100,0.018803516769687858,16.8
111,20000001,1000,1,300,0.0038031709757487546,11.100000000000001
112,20000001,1000,2,172,0.013996251900266566,15.8
113,20000001,1000,2,441,0.02041190219393002,13.100000000000001
114,20000001,1000,1,195,0.030212896673518015,11.4
115,20000001,1000,2,931,0.011532932581909164,15.3
116,20000001,1000,4,644,0.17768048692874988,15.3
117,20000001,1000,1,859,4.335178682369497e-6,11.5
118,20000001,1000,1,681,0.0009426863160642194,12.5
119,20000001,1000,1,986,0.0005919278132804324,8.9
120,20000001,1000,1,666,0.012505150508763194,17.2
121,20000001,1000,1,786,7.2733549108735645e-12,16.900000000000002
122,20000001,1000,10,863,0.331778322862313,17.2
123,20000001,1000,1,315,0.0016204907568023485,7.7
124,20000001,1000,5,89,0.2571465343311291,12.700000000000001
125,20000001,1000,1,460,0.0080373059183265,9.600000000000001
126,20000001,1000,3,459,0.2263684451133939,8.5
127,20000001,1000,5,436,0.14385697864144278,10.5
128,20000001,1000,1,467,0.0008282407329243736,17.1
129,20000001,1000,1,356,0.00029150346320483184,13.700000000000001
130,20000001,1000,1,62,6.334640157116857e-14,13.9
131,20000001,1000,1,553,0.056336061405056995,10.0
132,20000001,1000,1,93,3.7291690457206605e-9,14.100000000000001
133,20000001,1000,1,990,0.013479219616708527,12.200000000000001
134,20000001,1000,1,308,1.910315831377919e-16,17.7
135,20000001,1000,1,643,0.002520731220046845,20.3
136,20000001,1000,5,599,0.25491749397367397,10.4
137,20000001,1000,1,177,0.0070609778251387945,15.4
138,20000001,1000,1,807,1.556859988263671e-7,22.900000000000002
139,20000001,1000,1,703,0.0012773189712313071,14.100000000000001
140,20000001,1000,1,262,0.00550122083623865,12.8
141,20000001,1000,1,605,0.0008683596872051722,10.700000000000001
142,20000001,1000,1,293,0.002396299772565547,13.5
143,20000001,1000,1,271,0.04185459515707104,12.5
144,20000001,1000,1,820,0.00020466732864316722,16.1
145,20000001,1000,4,347,0.042190257591517163,11.600000000000001
146,20000001,1000,3,411,0.1375852979179227,11.4
147,20000001,1000,1,459,5.488950603115183e-7,17.2
148,20000001,1000,3,382,0.26984154055746257,12.700000000000001
149,20000001,1000,1,668,0.0011007118085298976,12.0
150,20000001,1000,1,744,0.0001275304814496914,14.4
151,20000001,1000,1,44,0.020584073899188367,11.0
152,20000001,1000,1,390,0.0017202320394632863,12.3
153,20000001,1000,1,684,3.987495110662332e-6,12.600000000000001
154,20000001,1000,1,692,0.0003045191119261984,10.700000000000001
155,20000001,1000,1,171,7.104689661129554e-5,16.6
156,20000001,1000,1,672,5.721514160481221e-12,9.700000000000001
157,20000001,1000,1,744,0.0009075970915248645,10.600000000000001
158,20000001,1000,1,874,1.9942710543510373e-9,10.3
159,20000001,1000,1,579,0.00010180444925894382,20.3
160,20000001,1000,1,105,0.02420762347180858,20.3
161,20000001,1000,2,797,0.0023501224677564846,14.3
162,20000001,1000,1,125,0.0011028385749554078,15.600000000000001
163,20000001,1000,1,408,0.00027020378192101947,10.3
164,20000001,1000,1,628,5.509945700095518e-9,12.200000000000001
165,20000001,1000,7,998,0.5345069455010851,8.0
166,20000001,1000,1,722,5.900079890843544e-13,12.0
167,20000001,1000,1,989,0.03383067923812328,7.800000000000001
168,20000001,1000,3,612,0.05182575873549002,13.0
169,20000001,1000,1,425,0.00046628874411437275,12.8
170,20000001,1000,1,438,0.00013896927518602383,13.0
171,20000001,1000,1,757,1.5506082974942076e-5,12.200000000000001
172,20000001,1000,1,823,0.006353943881816594,12.9
173,20000001,1000,1,107,9.482896486574895e-5,11.0
174,20000001,1000,10,938,0.48259983420180685,16.1
175,20000001,1000,1,437,1.324868001943438e-5,15.4
176,20000001,1000,12,430,0.39346460477479617,19.0
177,20000001,1000,1,499,1.1567499075993476e-6,12.700000000000001
178,20000001,1000,12,238,0.5020693784659117,14.600000000000001
179,20000001,1000,3,311,0.06525807007773136,13.0
180,20000001,1000,2,2,0.01703923005616291,13.9
181,20000001,1000,6,832,0.3073959334136137,10.0
182,20000001,1000,1,175,2.703499580983441e-6,14.700000000000001
183,20000001,1000,3,897,0.04778921893753626,14.4
184,20000001,1000,1,353,0.010129941567736417,11.3
185,20000001,1000,1,4,1.3727079341325788e-12,11.3
186,20000001,1000,5,705,0.07004094935027065,21.200000000000003
187,20000001,1000,1,555,0.00010204981555570306,11.200000000000001
188,20000001,1000,2,559,0.0037169945831962837,17.7
189,20000001,1000,1,746,2.0233755836660684e-8,13.0
190,20000001,1000,1,901,0.002008986051852285,9.200000000000001
191,20000001,1000,2,911,0.041150151214654984,13.200000000000001
192,20000001,1000,4,490,0.10718358140367748,13.700000000000001
193,20000001,1000,1,955,0.0014812408008083348,14.700000000000001
194,20000001,1000,1,314,0.002376603496170219,14.5
195,20000001,1000,1,653,0.0008337392185965008,9.0
196,20000001,1000,17,768,0.9932311660163677,11.600000000000001
197,20000001,1000,1,407,6.080564072795567e-8,10.8
198,20000001,1000,1,27,0.024265702005727904,16.2
199,20000001,1000,1,849,8.467374750850086e-6,11.200000000000001
200,20000001,1000,1,746,2.0459389253443506e-5,14.700000000000001
201,20000001,1000,1,849,5.317106102436204e-9,15.5
202,20000001,1000,5,714,0.08923982584403947,12.600000000000001
203,20000001,1000,2,964,0.08169973012392676,12.100000000000001
204,20000001,1000,4,20,0.15479845557445426,10.5
205,20000001,1000,2,798,0.024424210564571776,13.9
206,20000001,1000,1,955,3.2572356457176202e-6,15.200000000000001
207,20000001,1000,4,190,0.16028863093136847,13.3
208,20000001,1000,2,264,0.02269814402129631,12.3
209,20000001,1000,1,481,0.004752870554284662,11.100000000000001
210,20000001,1000,5,634,0.22857048192556978,11.9
211,20000001,1000,1,554,0.0015015511072147244,12.0
212,20000001,1000,1,706,0.010636782385423621,10.700000000000001
213,20000001,1000,3,851,0.01918865482438942,15.8
214,20000001,1000,1,642,8.891074060426539e-10,11.3
215,20000001,1000,1,539,0.0012400355391537765,11.0
216,20000001,1000,8,896,0.14314663337948075,11.200000000000001
217,20000001,1000,1,619,6.202142099492005e-8,12.200000000000001
218,20000001,1000,1,987,0.06191772210239796,16.2
219,20000001,1000,1,148,0.00010382219859635674,10.700000000000001
220,20000001,1000,2,986,0.07142499070704984,11.600000000000001
221,20000001,1000,2,859,0.03165120269891648,10.700000000000001
222,20000001,1000,2,828,0.003212410131252115,10.0
223,20000001,1000,1,427,0.005207474987690141,12.700000000000001
224,20000001,1000,1,987,9.446680109488835e-7,11.600000000000001
225,20000001,1000,3,143,0.029096919325570667,10.4
226,20000001,1000,1,473,0.0009630690817033365,11.8
227,20000001,1000,1,775,4.3246676871531676e-5,14.9
228,20000001,1000,1,700,0.00045224111756680783,16.8
229,20000001,1000,1,883,0.00013720513218737224,11.9
230,20000001,1000,2,430,0.010968459171928287,14.0
231,20000001,1000,1,595,0.00023257386562140664,19.0
232,20000001,1000,1,892,0.05100150451188859,11.700000000000001
233,20000001,1000,1,19,0.009607454689237615,10.9
234,20000001,1000,5,69,0.09003670586159733,12.8
235,20000001,1000,5,313,0.049265931383700765,13.600000000000001
236,20000001,1000,1,52,0.008649372785481703,13.9
237,20000001,1000,1,833,2.5838678120121392e-8,15.100000000000001
238,20000001,1000,1,500,1.376048784236304e-6,13.4
239,20000001,1000,7,406,0.13444154961622726,17.6
240,20000001,1000,1,585,0.00019472726457121824,16.1
241,20000001,1000,1,931,0.0004593676844107727,11.3
242,20000001,1000,1,826,0.0066172525058615,12.600000000000001
243,20000001,1000,1,890,0.00659608500446519,9.5
244,20000001,1000,3,600,0.02119821995721493,11.4
245,20000001,1000,24,898,0.7138619706017587,13.0
246,20000001,1000,1,491,1.291350036977663e-5,9.1
247,20000001,1000,1,255,0.0018882186450952041,12.3
248,20000001,1000,1,252,9.555752334276363e-18,11.9
249,20000001,1000,4,47,0.18613477503527448,9.1
250,20000001,1000,19,605,0.5409880161498688,12.5
251,20000001,1000,1,2,1.7129559752945874e-8,11.9
252,20000001,1000,1,851,1.5211996845580432e-6,20.0
253,20000001,1000,17,656,0.7258904019846372,12.700000000000001
254,20000001,1000,1,837,1.3285311088095768e-6,12.100000000000001
255,20000001,1000,1,124,0.006685798190116672,14.8
256,20000001,1000,1,532,1.0269416218898108e-6,13.200000000000001
257,20000001,1000,1,841,1.0831881474381847e-6,16.1
258,20000001,1000,1,743,0.00022598963383583937,8.4
259,20000001,1000,1,68,0.007946640532531591,12.700000000000001
260,20000001,1000,4,835,0.15406167918045346,15.600000000000001
261,20000001,1000,1,719,0.011601731983124459,11.5
262,20000001,1000,1,50,5.004539245501503e-8,14.0
263,20000001,1000,1,177,0.13547480201178175,16.900000000000002
264,20000001,1000,7,499,0.18130258662349402,15.3
265,20000001,1000,1,618,0.00607042327578806,12.600000000000001
266,20000001,1000,1,416,0.0003647839297517019,16.1
267,20000001,1000,2,147,0.01596299900774351,16.6
268,20000001,1000,1,742,2.1948440508434802e-10,10.9
269,20000001,1000,6,846,0.16268434718625885,13.200000000000001
270,20000001,1000,4,711,0.06977526873622421,12.100000000000001
271,20000001,1000,1,661,0.0020952650356314616,11.8
272,20000001,1000,1,592,0.00037029695363016257,18.1
273,20000001,1000,1,420,0.00034771272866914474,16.400000000000002
274,20000001,1000,1,389,5.843549009685508e-8,10.200000000000001
275,20000001,1000,1,218,0.04829115590476998,6.800000000000001
276,20000001,1000,3,662,0.04979824954168564,14.9
277,20000001,1000,9,157,0.14005474963897213,12.9
278,20000001,1000,1,16,3.6489044027675634e-8,12.200000000000001
279,20000001,1000,3,615,0.15337241383916045,23.700000000000003
280,20000001,1000,1,717,7.787921003157919e-7,12.700000000000001
281,20000001,1000,1,861,0.00011228799293496911,12.3
282,20000001,1000,1,103,2.17653745411547e-7,11.200000000000001
283,20000001,1000,1,573,1.5138738093582872e-5,14.9
284,20000001,1000,2,84,0.02090356037744527,13.4
285,20000001,1000,3,882,0.056581281096820445,12.3
286,20000001,1000,2,691,0.1521750747612618,10.0
287,20000001,1000,1,334,2.2041793631495728e-5,15.700000000000001
288,20000001,1000,1,621,1.5087210795241684e-11,16.3
289,20000001,1000,1,804,0.01675720519766932,10.200000000000001
290,20000001,1000,1,189,0.0014070497443929436,10.8
291,20000001,1000,6,453,0.2278169032951303,13.200000000000001
292,20000001,1000,1,805,0.011773546848435545,21.5
293,20000001,1000,3,961,0.03729652692340052,9.600000000000001
294,20000001,1000,6,75,0.29013544344948694,11.200000000000001
295,20000001,1000,1,944,0.05787079261883398,15.3
296,20000001,1000,1,357,0.05141953904900286,12.0
297,20000001,1000,3,650,0.039274692534154935,18.2
298,20000001,1000,1,449,7.178396177526921e-5,15.100000000000001
299,20000001,1000,1,152,3.030514758676982e-7,12.4
300,20000001,1000,1,228,1.6607886665350567e-11,10.100000000000001
301,20000001,1000,1,963,0.002750735768609632,15.4
302,20000001,1000,1,115,0.0007547808626741762,10.200000000000001
303,20000001,1000,11,321,0.5424187782965219,11.3
304,20000001,1000,1,669,0.019393013393147713,15.3
305,20000001,1000,5,799,0.16744708249700874,12.5
306,20000001,1000,1,515,0.009721617673522276,19.1
307,20000001,1000,1,527,8.141098153287926e-5,9.9
308,20000001,1000,12,527,0.44939992575699794,13.5
309,20000001,1000,1,302,0.0013026521744371967,9.8
310,20000001,1000,1,42,0.004186487441045251,10.8
311,20000001,1000,1,348,0.0007282738110406501,15.700000000000001
312,20000001,1000,1,973,1.7506982940088167e-7,12.600000000000001
313,20000001,1000,8,344,1.0704483849052409,9.0
314,20000001,1000,1,936,0.007356755897257851,17.900000000000002
315,20000001,1000,2,826,0.06579246649788814,14.100000000000001
316,20000001,1000,1,991,8.420152815173541e-6,16.900000000000002
317,20000001,1000,1,762,0.0009379303681288276,14.3
318,20000001,1000,1,371,0.0004000243560668886,15.0
