run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,117,88,25,0.1929839851684687
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009631165550465047
3,10000003,88,121,73.79999999999998,worker,110,87,151,0.05166630933729896
4,10000003,88,121,73.79999999999998,worker,114,87,137,4.111454369480432
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00655885642550959
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0022769842215560067
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.597120886707519e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003497116684057249
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.964745406395644e-22
10,10000003,88,121,73.79999999999998,worker,107,88,109,0.4908155268440493
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.5867000966588185e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007104355180586734
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004167919469274177
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04680032435610462
15,10000003,88,121,73.79999999999998,worker,109,85,151,0.4072760585175322
16,10000003,88,121,73.79999999999998,resident,101,87,80,0.2833084046712766
17,10000003,88,121,73.79999999999998,resident,116,88,70,1.7138030667506827
18,10000003,88,121,73.79999999999998,worker,114,88,112,0.1443103336927755
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.089466440925181e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023801804604844015
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0029120308157724257
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.566187056253015e-6
23,10000003,88,121,73.79999999999998,resident,101,87,56,0.9474742009337681
24,10000003,88,121,73.79999999999998,worker,107,84,104,0.215452996036832
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.349609659663372e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.6271882256338236e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.15296634497867628
28,10000003,88,121,73.79999999999998,worker,105,88,94,0.4249725888620484
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.533981703536041e-6
30,10000003,88,121,73.79999999999998,worker,116,88,99,0.04196865732903879
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12673717723465056
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.841283363916811e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.172129152749453e-8
34,10000003,88,121,73.79999999999998,resident,118,88,41,0.06341359431248739
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00047793614116454786
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006686550820580632
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8258855554323352
38,10000003,88,121,73.79999999999998,worker,117,88,189,1.3114271845306749
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006480908863767682
