run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,5,719,0.14071748918534177,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.00702272488054743,13.100000000000001
3,20000001,1000,0,0.0,resident,0,7,719,0.03767335055844716,13.200000000000001
4,20000001,1000,0,0.0,resident,0,45,719,2.9979354777461484,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.004782499476934077,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.001660300994884588,9.1
7,20000001,1000,0,0.0,resident,0,1,719,1.1645673132242326e-6,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0025499809154584103,12.5
9,20000001,1000,0,0.0,resident,0,1,719,4.349293525496824e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.3578863216571193,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.8861354871470552e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.0005180258985844493,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.0003039107946345754,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.03412523650965962,12.200000000000001
15,20000001,1000,0,0.0,resident,0,11,719,0.2969721260023672,11.9
16,20000001,1000,0,0.0,resident,0,6,719,0.2065790450728059,14.600000000000001
17,20000001,1000,0,0.0,resident,0,29,719,1.2496480695057062,16.400000000000002
18,20000001,1000,0,0.0,resident,0,5,719,0.10522628498431547,13.3
19,20000001,1000,0,0.0,resident,0,1,719,7.944026131746112e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.00017355482524365425,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0021233558031673937,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,5.51701139518449e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,25,719,0.6908666048475393,15.100000000000001
24,20000001,1000,0,0.0,resident,0,10,719,0.15710114294352334,14.8
25,20000001,1000,0,0.0,resident,0,1,719,6.0882570435045415e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,4.10315808119133e-9,12.8
27,20000001,1000,0,0.0,resident,0,6,719,0.1115379598802848,16.0
28,20000001,1000,0,0.0,resident,0,11,719,0.30987584604524365,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,2.5768616588283634e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.030602145969090784,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.0924125250669327,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,2.0717691195226745e-6,12.700000000000001
