run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,3.796916150583938e-5,9.9
2,20000001,1000,1,17,0.008850852822000238,10.8
3,20000001,1000,2,827,0.011428932085113225,13.200000000000001
4,20000001,1000,1,993,4.338107838994097e-8,10.3
5,20000001,1000,2,101,0.017384422603948565,12.600000000000001
6,20000001,1000,2,819,0.003691242289793126,10.200000000000001
7,20000001,1000,1,63,7.514760026483997e-6,11.9
8,20000001,1000,1,1,0.0017792655380699095,13.4
9,20000001,1000,1,80,0.027814858835200976,15.8
10,20000001,1000,1,53,3.3966429820701357e-6,13.200000000000001
11,20000001,1000,1,473,0.00010676219329957161,11.700000000000001
12,20000001,1000,4,188,0.11773322610084871,10.100000000000001
13,20000001,1000,6,367,0.12067152865303162,9.1
14,20000001,1000,1,720,0.009708374553783618,15.700000000000001
15,20000001,1000,1,601,1.2329163252770527e-6,11.5
16,20000001,1000,1,664,6.814642933357472e-6,13.0
17,20000001,1000,10,137,0.4696999503029296,17.2
18,20000001,1000,3,226,0.15456682941797953,9.8
19,20000001,1000,1,2,0.011973543257989988,9.3
20,20000001,1000,1,558,6.230509074926009e-12,13.8
21,20000001,1000,3,595,0.07377239728830305,16.1
22,20000001,1000,1,521,0.003122176274947742,14.600000000000001
23,20000001,1000,1,726,0.00013109667654443818,16.2
24,20000001,1000,2,38,0.007492726725172219,12.8
25,20000001,1000,1,967,0.057218764800014026,17.5
26,20000001,1000,1,625,0.004348860668827552,9.1
27,20000001,1000,6,557,0.1645082717388494,12.700000000000001
28,20000001,1000,1,724,1.406381184293828e-5,10.5
29,20000001,1000,1,175,5.562312673417171e-5,9.4
30,20000001,1000,1,282,0.002008180426861714,10.9
31,20000001,1000,3,509,0.07613593222079103,14.5
32,20000001,1000,1,313,6.212252862715588e-7,10.700000000000001
33,20000001,1000,2,313,0.07381197143485187,12.8
34,20000001,1000,1,286,2.8020674319226332e-9,16.2
35,20000001,1000,1,625,1.3289210037888693e-6,13.3
36,20000001,1000,1,762,0.00014476305720836783,10.200000000000001
37,20000001,1000,1,454,0.0007304219088605775,16.0
38,20000001,1000,1,366,0.031086370428129905,7.7
39,20000001,1000,9,703,0.23811780455453554,14.5
40,20000001,1000,1,105,0.0041660506547156004,19.200000000000003
41,20000001,1000,3,643,0.16535427530949323,15.9
42,20000001,1000,1,11,0.0034441930760199875,10.100000000000001
43,20000001,1000,1,105,0.0003655533594297666,15.700000000000001
44,20000001,1000,23,833,0.8967431786038669,11.3
45,20000001,1000,1,806,5.448885580775727e-5,8.5
46,20000001,1000,1,651,0.0022419238542683967,13.100000000000001
47,20000001,1000,1,908,0.06668755547135417,10.100000000000001
48,20000001,1000,1,159,1.131608948241763e-20,11.3
49,20000001,1000,1,375,0.002589075191670912,15.200000000000001
50,20000001,1000,1,16,0.0019425369721168377,15.200000000000001
51,20000001,1000,1,709,0.0006193457582160837,11.700000000000001
52,20000001,1000,1,770,4.424689868825086e-9,13.100000000000001
53,20000001,1000,2,309,0.04889787377827862,14.600000000000001
54,20000001,1000,1,568,0.014493702038590838,10.5
55,20000001,1000,3,561,0.11083897039408687,16.2
56,20000001,1000,1,384,0.0008474841098433483,12.100000000000001
57,20000001,1000,1,210,0.0002620242883508964,13.3
58,20000001,1000,1,250,0.0158658283917157,12.0
59,20000001,1000,1,596,0.009998969833667213,12.3
60,20000001,1000,1,716,4.01277777714144e-5,15.0
61,20000001,1000,4,651,0.11977267810285984,8.4
62,20000001,1000,7,944,0.2409393028611084,9.200000000000001
63,20000001,1000,15,706,0.9529493700201495,10.100000000000001
64,20000001,1000,1,141,7.3308137529411376e-6,18.1
65,20000001,1000,16,825,0.887628299436038,10.5
66,20000001,1000,1,623,1.399624817388633e-9,14.200000000000001
67,20000001,1000,1,251,1.8795490131897276e-14,12.600000000000001
68,20000001,1000,1,746,1.8596677105135418e-5,14.8
69,20000001,1000,1,429,7.958705265248943e-7,12.700000000000001
70,20000001,1000,1,598,2.2864275460956307e-10,15.0
71,20000001,1000,1,209,0.0006158396014181894,11.200000000000001
72,20000001,1000,1,547,6.376774053729001e-14,12.9
73,20000001,1000,1,154,0.00019626927644373905,9.1
74,20000001,1000,7,822,0.2788229411078703,12.5
75,20000001,1000,1,490,0.007121400389944039,15.0
76,20000001,1000,3,117,0.2282842341489946,11.4
77,20000001,1000,1,710,0.0001864027637353983,10.5
78,20000001,1000,2,596,0.0037401877656921792,13.5
79,20000001,1000,1,222,0.0007576703456905168,9.3
80,20000001,1000,3,756,0.055872854487705195,12.9
81,20000001,1000,8,409,0.1323592740719631,12.3
82,20000001,1000,1,258,0.013307019305380275,9.8
83,20000001,1000,1,202,0.0035192190018037183,18.0
84,20000001,1000,1,240,2.402178436566825e-7,10.600000000000001
85,20000001,1000,9,649,0.21979885022320858,11.4
86,20000001,1000,1,252,0.008891060940111816,12.100000000000001
87,20000001,1000,1,155,3.7141134594963684e-9,10.5
88,20000001,1000,2,947,0.0016648179412779352,11.600000000000001
89,20000001,1000,1,769,0.007086207332014588,9.700000000000001
90,20000001,1000,1,463,0.03933257189227328,10.600000000000001
91,20000001,1000,1,925,0.00017135808119986618,9.0
92,20000001,1000,1,346,5.936156057045275e-6,14.0
93,20000001,1000,1,827,0.00032065513685635805,16.6
94,20000001,1000,1,206,0.0005002076058216475,12.3
95,20000001,1000,1,866,0.010025567046223368,12.700000000000001
96,20000001,1000,2,28,0.01191497376418464,14.100000000000001
97,20000001,1000,1,24,0.00015289237312774706,18.0
98,20000001,1000,2,609,0.056368061564434004,10.9
99,20000001,1000,3,187,0.033632019998752906,11.4
100,20000001,1000,1,541,0.04385130283727727,15.600000000000001
101,20000001,1000,1,666,0.0006177135853391727,11.200000000000001
102,20000001,1000,1,472,0.006552695323189447,12.5
103,20000001,1000,10,375,0.29898878284327157,17.3
104,20000001,1000,1,819,0.000986413036220023,13.0
105,20000001,1000,1,653,0.008078561607393345,12.600000000000001
106,20000001,1000,2,790,0.0018422854348016022,14.9
107,20000001,1000,3,596,0.16823895266308586,18.1
108,20000001,1000,1,919,0.04007323857768248,12.0
109,20000001,1000,1,325,6.378778795617772e-7,13.0
110,20000001,1000,1,100,0.020249941136586926,16.8
111,20000001,1000,1,300,0.004095722589267889,11.100000000000001
112,20000001,1000,2,172,0.015072886661825534,15.8
113,20000001,1000,2,441,0.02198204851654002,13.100000000000001
114,20000001,1000,1,195,0.03253696564840402,11.4
115,20000001,1000,2,931,0.012420081242056024,15.3
116,20000001,1000,4,644,0.19134821669249988,15.3
117,20000001,1000,1,859,4.6686539656286895e-6,11.5
118,20000001,1000,1,681,0.0010152006480691595,12.5
119,20000001,1000,1,986,0.0006374607219943118,8.9
120,20000001,1000,1,666,0.013467085163283442,17.2
121,20000001,1000,1,786,7.832843750171532e-12,16.900000000000002
122,20000001,1000,10,863,0.35729973231326023,17.2
123,20000001,1000,1,315,0.0017451438919409911,7.7
124,20000001,1000,7,89,0.27692703697198523,12.700000000000001
125,20000001,1000,1,460,0.00865556021973623,9.600000000000001
126,20000001,1000,3,459,0.24378140242980886,8.5
127,20000001,1000,5,436,0.15492290007539994,10.5
128,20000001,1000,1,467,0.0008919515585339409,17.1
129,20000001,1000,1,356,0.0003139268065282805,13.700000000000001
130,20000001,1000,1,62,6.821920169202768e-14,13.9
131,20000001,1000,1,553,0.060669604590061384,10.0
132,20000001,1000,1,93,4.016028203083789e-9,14.100000000000001
133,20000001,1000,1,990,0.014516082664147646,12.200000000000001
134,20000001,1000,1,308,2.0572632030223745e-16,17.7
135,20000001,1000,1,643,0.0027146336215889103,20.3
136,20000001,1000,5,599,0.27452653197164895,10.4
137,20000001,1000,1,177,0.007604129965534088,15.4
138,20000001,1000,1,807,1.676618448899338e-7,22.900000000000002
139,20000001,1000,1,703,0.0013755742767106384,14.100000000000001
140,20000001,1000,1,262,0.00592439166979547,12.8
141,20000001,1000,1,605,0.0009351565862209547,10.700000000000001
142,20000001,1000,1,293,0.0025806305243013584,13.5
143,20000001,1000,1,271,0.04507417939992266,12.5
144,20000001,1000,1,820,0.00022041096930802624,16.1
145,20000001,1000,4,347,0.04543566202163387,11.600000000000001
146,20000001,1000,3,411,0.14816878237314757,11.4
147,20000001,1000,1,459,5.911177572585583e-7,17.2
148,20000001,1000,3,382,0.2905985821388059,12.700000000000001
149,20000001,1000,1,668,0.0011853819476475823,12.0
150,20000001,1000,1,744,0.00013734051848428305,14.4
151,20000001,1000,1,44,0.022167464199125936,11.0
152,20000001,1000,1,390,0.0018525575809604624,12.3
153,20000001,1000,1,684,4.294225503790204e-6,12.600000000000001
154,20000001,1000,1,692,0.0003279436589974445,10.700000000000001
155,20000001,1000,1,171,7.651204250447214e-5,16.6
156,20000001,1000,1,672,6.161630634364392e-12,9.700000000000001
157,20000001,1000,1,744,0.0009774122524113928,10.600000000000001
158,20000001,1000,1,874,2.147676520070348e-9,10.3
159,20000001,1000,1,579,0.00010963556074040106,20.3
160,20000001,1000,1,105,0.026069748354255396,20.3
161,20000001,1000,2,797,0.002530901119122368,14.3
162,20000001,1000,1,125,0.0011876723114904392,15.600000000000001
163,20000001,1000,1,408,0.0002909886882226364,10.3
164,20000001,1000,1,628,5.933787677025944e-9,12.200000000000001
165,20000001,1000,7,998,0.5756228643857841,8.0
166,20000001,1000,1,722,6.353932190139202e-13,12.0
167,20000001,1000,1,989,0.03643303917951738,7.800000000000001
168,20000001,1000,3,612,0.05581235556129695,13.0
169,20000001,1000,1,425,0.0005021571090462475,12.8
170,20000001,1000,1,438,0.0001496592194311026,13.0
171,20000001,1000,1,757,1.669885858839916e-5,12.200000000000001
172,20000001,1000,1,823,0.006842708795802486,12.9
173,20000001,1000,1,107,0.00010212350062465273,11.0
174,20000001,1000,10,938,0.5197228983711766,16.1
175,20000001,1000,1,437,1.4267809251698565e-5,15.4
176,20000001,1000,17,430,0.423731112834396,19.0
177,20000001,1000,1,499,1.2457306697223744e-6,12.700000000000001
178,20000001,1000,13,238,0.5406900998863665,14.600000000000001
179,20000001,1000,3,311,0.07027792162217224,13.0
180,20000001,1000,2,2,0.018349940060483138,13.9
181,20000001,1000,6,832,0.3310417744454302,10.0
182,20000001,1000,1,175,2.911461087212937e-6,14.700000000000001
183,20000001,1000,4,897,0.051465312701962126,14.4
184,20000001,1000,1,353,0.01090916784217768,11.3
185,20000001,1000,1,4,1.4783008521427772e-12,11.3
186,20000001,1000,5,705,0.07542871468490685,21.200000000000003
187,20000001,1000,1,555,0.00010989980136768023,11.200000000000001
188,20000001,1000,2,559,0.004002917243442153,17.7
189,20000001,1000,1,746,2.179019859332689e-8,13.0
190,20000001,1000,1,901,0.0021635234404563074,9.200000000000001
191,20000001,1000,2,911,0.04431554746193614,13.200000000000001
192,20000001,1000,4,490,0.11542847228088345,13.700000000000001
193,20000001,1000,1,955,0.0015951824008705146,14.700000000000001
194,20000001,1000,1,314,0.0025594191497217748,14.5
195,20000001,1000,1,653,0.0008978730046423855,9.0
196,20000001,1000,17,768,1.0696335634022422,11.600000000000001
197,20000001,1000,1,407,6.548299770702918e-8,10.8
198,20000001,1000,1,27,0.02613229446770698,16.2
199,20000001,1000,1,849,9.118711270146247e-6,11.200000000000001
200,20000001,1000,1,746,2.2033188426785314e-5,14.700000000000001
201,20000001,1000,1,849,5.726114264162065e-9,15.5
202,20000001,1000,5,714,0.09610442783204252,12.600000000000001
203,20000001,1000,2,964,0.08798432474884421,12.100000000000001
204,20000001,1000,4,20,0.16670602908018156,10.5
205,20000001,1000,2,798,0.026302995992615767,13.9
206,20000001,1000,1,955,3.507792233849745e-6,15.200000000000001
207,20000001,1000,4,190,0.17261852561839683,13.3
208,20000001,1000,2,264,0.024444155099857565,12.3
209,20000001,1000,1,481,0.005118475981537328,11.100000000000001
210,20000001,1000,5,634,0.24615282668907515,11.9
211,20000001,1000,1,554,0.0016170550385389343,12.0
212,20000001,1000,1,706,0.011454996415071594,10.700000000000001
213,20000001,1000,3,851,0.020664705195496305,15.8
214,20000001,1000,1,642,9.575002834305503e-10,11.3
215,20000001,1000,1,539,0.001335422888319452,11.0
216,20000001,1000,8,896,0.15415791287021005,11.200000000000001
217,20000001,1000,1,619,6.679229953299083e-8,12.200000000000001
218,20000001,1000,1,987,0.06668062380258243,16.2
219,20000001,1000,1,148,0.00011180852156530727,10.700000000000001
220,20000001,1000,2,986,0.07691922076143828,11.600000000000001
221,20000001,1000,2,859,0.03408591059883313,10.700000000000001
222,20000001,1000,2,828,0.0034595186028868936,10.0
223,20000001,1000,1,427,0.00560804998674323,12.700000000000001
224,20000001,1000,1,987,1.0173347810218747e-6,11.600000000000001
225,20000001,1000,3,143,0.03133514388907611,10.4
